date,close_pct_change,close_pct_change_lag1,cum_return_7_lag1,low_close,high_low,sma_ratio_10_20_lag1,log_return_5,candle_body_ratio,momentum_lag1
2025-07-03,0.006754090047184302,0.02998131927797143,0.01461661527895175,319.20000000001164,1998.7799999999988,1.0121710930026433,0.021099763191500726,0.3678193698137487,1.004546732728585
2025-07-04,-0.014605495398174795,0.006754090047184302,0.025036793212003694,2339.779999999999,2522.5899999999965,1.0145038633570056,-0.0034453947778463503,0.6344788491168427,1.0227565062787864
2025-07-05,0.001980659399927198,-0.014605495398174795,0.009491300024268345,227.93000000000757,664.25,1.0150676926940563,0.009766934133320606,0.3219721490354168,1.02179291404313
2025-07-06,0.009295170747883663,0.001980659399927198,0.009144022849444045,398.1100000000006,1899.9900000000052,1.0146304745763224,0.032789780089451846,0.5293291017293276,0.9940148608722493
2025-07-07,-0.00861599738617247,0.009295170747883663,0.008558748898096824,1690.6399999999994,2186.800000000003,1.015603878013609,-0.005404215047269892,0.430267971463188,0.9965237873361611
2025-07-08,0.006096638424931022,-0.00861599738617247,0.011113518347049656,833.3699999999953,1786.9899999999907,1.014975022029882,-0.006057469296413873,0.3693585302639094,1.0025809321804737
2025-07-09,0.02121691859697572,0.006096638424931022,0.030886385113550352,598.4499999999971,3675.2599999999948,1.0145792643262737,0.029650710027866314,0.6287990509497873,1.0066993770316897
2025-07-10,0.04293660597808269,0.02121691859697572,0.022121984432554642,733.9900000000052,6368.0,1.014150663268033,0.06971240325693899,0.7499999999988223,1.0185904634855332
2025-07-11,0.013082148090681978,0.04293660597808269,0.05830450036345303,787.7799999999988,3647.7599999999948,1.016396867278365,0.0734574826085976,0.4160498497696807,1.0715578202476304
2025-07-12,-0.000916039679510372,0.013082148090681978,0.0859921438523098,627.6100000000006,1299.949999999997,1.0201020533654177,0.08119435279131514,0.08281856994436368,1.0789978386562689
2025-07-13,0.014193834099812674,-0.000916039679510372,0.08309544477287223,195.2100000000064,2263.2100000000064,1.0202640488177872,0.08921026846482759,0.7364053711288969,1.0556125874833762
